,CellId,UpperResidual,PositiveShiftIndicator,PositiveBaseShift,PositiveShift,LowerResidual,NegativeShiftIndicator,NegativeBaseShift,NegativeShift,ResidualIndicator,Shift,AbsoluteShift,CellLowerBound,CellUpperBound,Weight,Total,RoundedTotal
1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,5.0,-2.0,2.0,,,1.0,2.0,0.0
2.0,2.0,1.9999999999999996,1.0,0.0,1.9999999999999996,3.0000000000000004,0.0,0.0,0.0,5.0,1.9999999999999996,1.9999999999999996,,,1.0,8.0,10.0
3.0,3.0,3.0000000000000004,0.0,0.0,0.0,1.9999999999999996,1.0,0.0,1.9999999999999996,5.0,-1.9999999999999996,1.9999999999999996,,,1.0,7.0,5.0
4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1.0,5.0,5.0
5.0,5.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,,,1.0,3.0,5.0
6.0,6.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,5.0,-3.0,3.0,,,1.0,3.0,0.0
7.0,7.0,3.0000000000000004,0.0,0.0,0.0,1.9999999999999996,1.0,0.0,1.9999999999999996,5.0,-1.9999999999999996,1.9999999999999996,,,1.0,12.0,10.0
8.0,8.0,3.999999999999999,0.0,0.0,0.0,1.0000000000000009,1.0,0.0,1.0000000000000009,5.0,-1.0000000000000009,1.0000000000000009,,,1.0,16.0,15.0
9.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1.0,10.0,10.0
10.0,10.0,3.0000000000000004,0.0,0.0,0.0,1.9999999999999996,1.0,0.0,1.9999999999999996,5.0,-1.9999999999999996,1.9999999999999996,,,1.0,12.0,10.0
11.0,11.0,4.0,0.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.9999999999999998,5.0,-0.9999999999999998,0.9999999999999998,,,1.0,6.0,5.0
12.0,12.0,2.0000000000000018,0.0,0.0,0.0,2.9999999999999982,1.0,0.0,2.9999999999999982,5.0,-2.9999999999999982,2.9999999999999982,,,1.0,28.0,25.0
